user_sequence,challenge
98479_13,CI23498
98480_11,CI28403
98480_12,CI28747
98480_13,CI27419
98483_11,CI28923
98483_12,CI28916
98483_13,CI28922
98486_11,CI26940
98486_12,CI26961
98486_13,CI26960
98488_11,CI25809
98488_12,CI24174
98488_13,CI25113
98491_11,CI23586
98491_12,CI25629
98491_13,CI23575
98492_11,CI25051
98492_12,CI25038
98492_13,CI25040
98494_11,CI24594
98494_12,CI24658
98494_13,CI24641
98496_11,CI24024
98496_12,CI25643
98496_13,CI24233
98504_11,CI24435
98504_12,CI23598
98504_13,CI24873
98507_11,CI26986
98507_12,CI27801
98507_13,CI27037
98510_11,CI26823
98510_12,CI26821
98510_13,CI26053
98517_11,CI25035
98517_12,CI25051
98517_13,CI25040
98519_11,CI23848
98519_12,CI24958
98519_13,CI25142
98524_11,CI26932
98524_12,CI26931
98524_13,CI26208
98525_11,CI26922
98525_12,CI26928
98525_13,CI26926
98527_11,CI26931
98527_12,CI26932
98527_13,CI26861
98534_11,CI26927
98534_12,CI26931
98534_13,CI26918
98536_11,CI26930
98536_12,CI26927
98536_13,CI26915
98537_11,CI26932
98537_12,CI26933
98537_13,CI26935
98543_11,CI26891
98543_12,CI27904
98543_13,CI26895
98545_11,CI28582
98545_12,CI28581
98545_13,CI28569
98546_11,CI28585
98546_12,CI23929
98546_13,CI28575
98547_11,CI28121
98547_12,CI28120
98547_13,CI28128
98550_11,CI24349
98550_12,CI24439
98550_13,CI24363
98551_11,CI23740
98551_12,CI25728
98551_13,CI24992
98554_11,CI28586
98554_12,CI28577
98554_13,CI28569
98557_11,CI23801
98557_12,CI25644
98557_13,CI24838
98558_11,CI28567
98558_12,CI28584
98558_13,CI28113
98559_11,CI28573
98559_12,CI28574
98559_13,CI28585
98561_11,CI24097
98561_12,CI23771
98561_13,CI24020
98562_11,CI25083
98562_12,CI27909
98562_13,CI27006
98564_11,CI24125
98564_12,CI24110
98564_13,CI23876
98568_11,CI25633
98568_12,CI24439
98568_13,CI26050
98569_11,CI27014
98569_12,CI26995
98569_13,CI27009
98571_11,CI23761
98571_12,CI23823
98571_13,CI23909
98572_11,CI23825
98572_12,CI23641
98572_13,CI23826
98578_11,CI23703
98578_12,CI23910
98578_13,CI23762
98580_11,CI23876
98580_12,CI23823
98580_13,CI23909
98585_11,CI27686
98585_12,CI24946
98585_13,CI24975
98587_11,CI26987
98587_12,CI26998
98587_13,CI27001
98591_11,CI27456
98591_12,CI27749
98591_13,CI28983
98594_11,CI26986
98594_12,CI27000
98594_13,CI27014
98595_11,CI27006
98595_12,CI26986
98595_13,CI26993
98601_11,CI27004
98601_12,CI26995
98601_13,CI26996
98604_11,CI26910
98604_12,CI26918
98604_13,CI23662
98607_11,CI26929
98607_12,CI26920
98607_13,CI26914
98609_11,CI26922
98609_12,CI26910
98609_13,CI26921
98610_11,CI26914
98610_12,CI26913
98610_13,CI26925
98611_11,CI26922
98611_12,CI26914
98611_13,CI26910
98612_11,CI26918
98612_12,CI26920
98612_13,CI26931
98617_11,CI26918
98617_12,CI26928
98617_13,CI26923
98620_11,CI26910
98620_12,CI26925
98620_13,CI26919
98624_11,CI23823
98624_12,CI23641
98624_13,CI23826
98626_11,CI23823
98626_12,CI23826
98626_13,CI23909
98628_11,CI23641
98628_12,CI23826
98628_13,CI23823
98630_11,CI23823
98630_12,CI23641
98630_13,CI23683
98635_11,CI27972
98635_12,CI27977
98635_13,CI27960
98636_11,CI26914
98636_12,CI26918
98636_13,CI26911
98638_11,CI23823
98638_12,CI23826
98638_13,CI24085
98639_11,CI23823
98639_12,CI23641
98639_13,CI23826
98644_11,CI26204
98644_12,CI26203
98644_13,CI28099
98645_11,CI26918
98645_12,CI26931
98645_13,CI26910
98649_11,CI26918
98649_12,CI26917
98649_13,CI26914
98655_11,CI26931
98655_12,CI26910
98655_13,CI26933
98656_11,CI26933
98656_12,CI26911
98656_13,CI26209
98658_11,CI27009
98658_12,CI26991
98658_13,CI27008
98659_11,CI27012
98659_12,CI26998
98659_13,CI27006
98660_11,CI23992
98660_12,CI26606
98660_13,CI24112
98661_11,CI26915
98661_12,CI26918
98661_13,CI26930
98662_11,CI26923
98662_12,CI26925
98662_13,CI26918
98665_11,CI27978
98665_12,CI27961
98665_13,CI27959
98666_11,CI27629
98666_12,CI27461
98666_13,CI27438
98667_11,CI25796
98667_12,CI24491
98667_13,CI26905
98671_11,CI25792
98671_12,CI25622
98671_13,CI25766
98672_11,CI25056
98672_12,CI24081
98672_13,CI25375
98674_11,CI25631
98674_12,CI24862
98674_13,CI26251
98676_11,CI24838
98676_12,CI23921
98676_13,CI24849
98681_11,CI25324
98681_12,CI25301
98681_13,CI23801
98683_11,CI24872
98683_12,CI24435
98683_13,CI25998
98685_11,CI27613
98685_12,CI27612
98685_13,CI27611
98688_11,CI26925
98688_12,CI26918
98688_13,CI26934
98690_11,CI26937
98690_12,CI26931
98690_13,CI26929
98699_11,CI27451
98699_12,CI27749
98699_13,CI27740
98700_11,CI27921
98700_12,CI25740
98700_13,CI25633
98702_11,CI26985
98702_12,CI26928
98702_13,CI26929
98707_11,CI26934
98707_12,CI26925
98707_13,CI26217
98712_11,CI27238
98712_12,CI27246
98712_13,CI27257
98716_11,CI25142
98716_12,CI24014
98716_13,CI23782
98719_11,CI26910
98719_12,CI26925
98719_13,CI26911
98725_11,CI27246
98725_12,CI27247
98725_13,CI27248
98727_11,CI26176
98727_12,CI23639
98727_13,CI25054
98730_11,CI23514
98730_12,CI26126
98730_13,CI24674
98731_11,CI26927
98731_12,CI26933
98731_13,CI26934
98739_11,CI24590
98739_12,CI27276
98739_13,CI25144
98742_11,CI23483
98742_12,CI24807
98742_13,CI23497
98744_11,CI27464
98744_12,CI27461
98744_13,CI25217
98747_11,CI27751
98747_12,CI27724
98747_13,CI27741
98748_11,CI27807
98748_12,CI27797
98748_13,CI27795
98750_11,CI27807
98750_12,CI27798
98750_13,CI27800
98753_11,CI27798
98753_12,CI27807
98753_13,CI27797
98755_11,CI27801
98755_12,CI27802
98755_13,CI27797
98756_11,CI27808
98756_12,CI27802
98756_13,CI27807
98761_11,CI26869
98761_12,CI26871
98761_13,CI26182
98772_11,CI26680
98772_12,CI26781
98772_13,CI24259
98773_11,CI28148
98773_12,CI25732
98773_13,CI24992
98776_11,CI24957
98776_12,CI24224
98776_13,CI23770
98777_11,CI25135
98777_12,CI25175
98777_13,CI23790
98778_11,CI23848
98778_12,CI28584
98778_13,CI24860
98782_11,CI25930
98782_12,CI24918
98782_13,CI24246
98783_11,CI26250
98783_12,CI25266
98783_13,CI23773
98784_11,CI26250
98784_12,CI27009
98784_13,CI27012
98789_11,CI26381
98789_12,CI23510
98789_13,CI24871
98792_11,CI26251
98792_12,CI25124
98792_13,CI24916
98796_11,CI24274
98796_12,CI24277
98796_13,CI24273
98797_11,CI27282
98797_12,CI23688
98797_13,CI25727
98798_11,CI24637
98798_12,CI24415
98798_13,CI24467
98800_11,CI26803
98800_12,CI24114
98800_13,CI28007
98803_11,CI25496
98803_12,CI25500
98803_13,CI25493
98808_11,CI26856
98808_12,CI26183
98808_13,CI26868
98812_11,CI24447
98812_12,CI24679
98812_13,CI24437
98816_11,CI27414
98816_12,CI23916
98816_13,CI25769
98817_11,CI27419
98817_12,CI25494
98817_13,CI25493
98822_11,CI26930
98822_12,CI26918
98822_13,CI26154
98826_11,CI26213
98826_12,CI26208
98826_13,CI26248
98827_11,CI26213
98827_12,CI26208
98827_13,CI25135
98829_11,CI23913
98829_12,CI26220
98829_13,CI24871
98833_11,CI26910
98833_12,CI26214
98833_13,CI26248
98835_11,CI24527
98835_12,CI25057
98835_13,CI26903
98838_11,CI26914
98838_12,CI26155
98838_13,CI24958
98841_11,CI26935
98841_12,CI26931
98841_13,CI25135
98846_11,CI26931
98846_12,CI26911
98846_13,CI26867
98848_11,CI26910
98848_12,CI26911
98848_13,CI26922
98850_11,CI26935
98850_12,CI26933
98850_13,CI26919
98851_11,CI26999
98851_12,CI26996
98851_13,CI26985
98852_11,CI27989
98852_12,CI27990
98852_13,CI27992
98853_11,CI26928
98853_12,CI26929
98853_13,CI26920
98856_11,CI27014
98856_12,CI27000
98856_13,CI27001
98862_11,CI26915
98862_12,CI26910
98862_13,CI26925
98864_11,CI26936
98864_12,CI26910
98864_13,CI26211
98867_11,CI27920
98867_12,CI24213
98867_13,CI23936
98869_11,CI26913
98869_12,CI26911
98869_13,CI26214
98871_11,CI24534
98871_12,CI26928
98871_13,CI26917
98875_11,CI26910
98875_12,CI26911
98875_13,CI26918
98879_11,CI26172
98879_12,CI26905
98879_13,CI26211
98880_11,CI26870
98880_12,CI26913
98880_13,CI26877
98886_11,CI27957
98886_12,CI27958
98886_13,CI27963
98891_11,CI26902
98891_12,CI26209
98891_13,CI26221
98892_11,CI26876
98892_12,CI26904
98892_13,CI26175
98896_11,CI26214
98896_12,CI26173
98896_13,CI26918
98897_11,CI26213
98897_12,CI26214
98897_13,CI26903
98906_11,CI23942
98906_12,CI23632
98906_13,CI23860
98907_11,CI28290
98907_12,CI27470
98907_13,CI25143
98910_11,CI23813
98910_12,CI24872
98910_13,CI24138
98918_11,CI25735
98918_12,CI24012
98918_13,CI25065
98921_11,CI27467
98921_12,CI27444
98921_13,CI27465
98928_11,CI26914
98928_12,CI26904
98928_13,CI26171
98931_11,CI26208
98931_12,CI26218
98931_13,CI26248
98937_11,CI26211
98937_12,CI26164
98937_13,CI26930
98939_11,CI24187
98939_12,CI26173
98939_13,CI24955
98941_11,CI26914
98941_12,CI26921
98941_13,CI26910
98943_11,CI26214
98943_12,CI26248
98943_13,CI26165
98948_11,CI26214
98948_12,CI24187
98948_13,CI26218
98949_11,CI26156
98949_12,CI26218
98949_13,CI26921
98953_11,CI26248
98953_12,CI24531
98953_13,CI26211
98954_11,CI23887
98954_12,CI26210
98954_13,CI26208
98956_11,CI26248
98956_12,CI26160
98956_13,CI26218
98957_11,CI26214
98957_12,CI26164
98957_13,CI26858
98958_11,CI26211
98958_12,CI26164
98958_13,CI26218
98960_11,CI26217
98960_12,CI26213
98960_13,CI27933
98962_11,CI24760
98962_12,CI24938
98962_13,CI24926
98967_11,CI25983
98967_12,CI24527
98967_13,CI25124
98968_11,CI26940
98968_12,CI26942
98968_13,CI26947
98969_11,CI28369
98969_12,CI26291
98969_13,CI25200
98977_11,CI28617
98977_12,CI28616
98977_13,CI26895
98981_11,CI26914
98981_12,CI26912
98981_13,CI26915
98984_11,CI24058
98984_12,CI25338
98984_13,CI23836
98986_11,CI25123
98986_12,CI24943
98986_13,CI26867
98990_11,CI24097
98990_12,CI27276
98990_13,CI24206
98991_11,CI27276
98991_12,CI24969
98991_13,CI26058
98995_11,CI24956
98995_12,CI23926
98995_13,CI24009
98999_11,CI24171
98999_12,CI26817
98999_13,CI23838
99001_11,CI28047
99001_12,CI28050
99001_13,CI25210
99003_11,CI26217
99003_12,CI26928
99003_13,CI26930
99006_11,CI26856
99006_12,CI26872
99006_13,CI26902
99007_11,CI26902
99007_12,CI26928
99007_13,CI24992
99008_11,CI24040
99008_12,CI24989
99008_13,CI26290
99009_11,CI24729
99009_12,CI24716
99009_13,CI24728
99011_11,CI25114
99011_12,CI28244
99011_13,CI26389
99013_11,CI25083
99013_12,CI25092
99013_13,CI25101
99019_11,CI24372
99019_12,CI24349
99019_13,CI24679
99022_11,CI24007
99022_12,CI24942
99022_13,CI23898
99023_11,CI25289
99023_12,CI24888
99023_13,CI25029
99024_11,CI24656
99024_12,CI24658
99024_13,CI24662
99026_11,CI25069
99026_12,CI25079
99026_13,CI25083
99030_11,CI27807
99030_12,CI27800
99030_13,CI27797
99033_11,CI27797
99033_12,CI27801
99033_13,CI27800
99034_11,CI27811
99034_12,CI27797
99034_13,CI27788
99036_11,CI27797
99036_12,CI27799
99036_13,CI27800
99037_11,CI27797
99037_12,CI27801
99037_13,CI27799
99039_11,CI27797
99039_12,CI27801
99039_13,CI27800
99041_11,CI27811
99041_12,CI27797
99041_13,CI27800
99049_11,CI27797
99049_12,CI27800
99049_13,CI27810
99054_11,CI27797
99054_12,CI27809
99054_13,CI27795
99056_11,CI27797
99056_12,CI27800
99056_13,CI27803
99060_11,CI27800
99060_12,CI27797
99060_13,CI27811
99064_11,CI27809
99064_12,CI27797
99064_13,CI27810
99067_11,CI27797
99067_12,CI27798
99067_13,CI27803
99069_11,CI27800
99069_12,CI27799
99069_13,CI27797
99072_11,CI26916
99072_12,CI26918
99072_13,CI26862
99078_11,CI26918
99078_12,CI26915
99078_13,CI26934
99084_11,CI25781
99084_12,CI23764
99084_13,CI25631
99087_11,CI26934
99087_12,CI26916
99087_13,CI26933
99088_11,CI26930
99088_12,CI26913
99088_13,CI26928
99089_11,CI25062
99089_12,CI26508
99089_13,CI26502
99090_11,CI26910
99090_12,CI26184
99090_13,CI26902
99092_11,CI27811
99092_12,CI27797
99092_13,CI27800
99093_11,CI27811
99093_12,CI27800
99093_13,CI27797
99096_11,CI27811
99096_12,CI27800
99096_13,CI27799
99097_11,CI27811
99097_12,CI27800
99097_13,CI27797
99100_11,CI27797
99100_12,CI27800
99100_13,CI27799
99101_11,CI27800
99101_12,CI27797
99101_13,CI27799
99103_11,CI26934
99103_12,CI26209
99103_13,CI26933
99108_11,CI26935
99108_12,CI26932
99108_13,CI27137
99109_11,CI24784
99109_12,CI23633
99109_13,CI24273
99113_11,CI26184
99113_12,CI26904
99113_13,CI26910
99114_11,CI26918
99114_12,CI26917
99114_13,CI26914
99117_11,CI24274
99117_12,CI25107
99117_13,CI24278
99118_11,CI24274
99118_12,CI25107
99118_13,CI24278
99122_11,CI25073
99122_12,CI25069
99122_13,CI25071
99124_11,CI25064
99124_12,CI25089
99124_13,CI25026
99125_11,CI25083
99125_12,CI25067
99125_13,CI25092
99131_11,CI25094
99131_12,CI25103
99131_13,CI25179
99135_11,CI25097
99135_12,CI25063
99135_13,CI25245
99136_11,CI25099
99136_12,CI25069
99136_13,CI25083
99137_11,CI24277
99137_12,CI25103
99137_13,CI24275
99139_11,CI25107
99139_12,CI25108
99139_13,CI24274
99140_11,CI25103
99140_12,CI25109
99140_13,CI25094
99146_11,CI25096
99146_12,CI25097
99146_13,CI25070
99147_11,CI25069
99147_12,CI25256
99147_13,CI25099
99149_11,CI25066
99149_12,CI24872
99149_13,CI25283
99150_11,CI25066
99150_12,CI23874
99150_13,CI23688
99151_11,CI25066
99151_12,CI25069
99151_13,CI25072
99152_11,CI25115
99152_12,CI23874
99152_13,CI25127
99153_11,CI24274
99153_12,CI25109
99153_13,CI25059
99157_11,CI25066
99157_12,CI25099
99157_13,CI25101
99160_11,CI27921
99160_12,CI26058
99160_13,CI25986
99161_11,CI28585
99161_12,CI28584
99161_13,CI28567
99162_11,CI25987
99162_12,CI23790
99162_13,CI27957
99164_11,CI26915
99164_12,CI26916
99164_13,CI26910
99165_11,CI26985
99165_12,CI26934
99165_13,CI26909
99172_11,CI26050
99172_12,CI24086
99172_13,CI26254
99175_11,CI28980
99175_12,CI28983
99175_13,CI28978
99178_11,CI28753
99178_12,CI28756
99178_13,CI28755
99179_11,CI23975
99179_12,CI25089
99179_13,CI25738
99183_11,CI25097
99183_12,CI25098
99183_13,CI25071
99185_11,CI25083
99185_12,CI25099
99185_13,CI25092
99186_11,CI25071
99186_12,CI25070
99186_13,CI25258
99190_11,CI23615
99190_12,CI24035
99190_13,CI23872
99192_11,CI25070
99192_12,CI25071
99192_13,CI25099
99193_11,CI25070
99193_12,CI25069
99193_13,CI25073
99195_11,CI25069
99195_12,CI25073
99195_13,CI25099
99196_11,CI25099
99196_12,CI25069
99196_13,CI25092
99200_11,CI25099
99200_12,CI25070
99200_13,CI25083
99201_11,CI25105
99201_12,CI25083
99201_13,CI25067
99202_11,CI26389
99202_12,CI26928
99202_13,CI23913
99203_11,CI26856
99203_12,CI26859
99203_13,CI26860
99204_11,CI26928
99204_12,CI23913
99204_13,CI26216
99205_11,CI26928
99205_12,CI26932
99205_13,CI26921
99206_11,CI28130
99206_12,CI26928
99206_13,CI26211
99208_11,CI26861
99208_12,CI27049
99208_13,CI26211
99211_11,CI26212
99211_12,CI26168
99211_13,CI26216
99212_11,CI25054
99212_12,CI25216
99212_13,CI25232
99215_11,CI24895
99215_12,CI25289
99215_13,CI24426
99219_11,CI26634
99219_12,CI25685
99219_13,CI25660
99221_11,CI24956
99221_12,CI26214
99221_13,CI28574
99223_11,CI27050
99223_12,CI27049
99223_13,CI27048
99227_11,CI26928
99227_12,CI26209
99227_13,CI26930
99228_11,CI26930
99228_12,CI26928
99228_13,CI26211
99230_11,CI26921
99230_12,CI26931
99230_13,CI26860
99238_11,CI26959
99238_12,CI26949
99238_13,CI26939
99245_11,CI25069
99245_12,CI25097
99245_13,CI25071
99250_11,CI25070
99250_12,CI25098
99250_13,CI25069
99251_11,CI25079
99251_12,CI25076
99251_13,CI25070
99252_11,CI25066
99252_12,CI24963
99252_13,CI25070
99253_11,CI25096
99253_12,CI25070
99253_13,CI25102
99254_11,CI25099
99254_12,CI25071
99254_13,CI25070
99256_11,CI25070
99256_12,CI25092
99256_13,CI25071
99264_11,CI25066
99264_12,CI25099
99264_13,CI25096
99265_11,CI25256
99265_12,CI25228
99265_13,CI25096
99266_11,CI25256
99266_12,CI25102
99266_13,CI25070
99268_11,CI25071
99268_12,CI25063
99268_13,CI25066
99272_11,CI25063
99272_12,CI25256
99272_13,CI25079
99273_11,CI25063
99273_12,CI25098
99273_13,CI25258
99277_11,CI25096
99277_12,CI25106
99277_13,CI25069
99279_11,CI25070
99279_12,CI25256
99279_13,CI25096
99281_11,CI25071
99281_12,CI25063
99281_13,CI25070
99283_11,CI25071
99283_12,CI25073
99283_13,CI25101
99286_11,CI27800
99286_12,CI27810
99286_13,CI27797
99291_11,CI24412
99291_12,CI24406
99291_13,CI24415
99292_11,CI26655
99292_12,CI26659
99292_13,CI26656
99294_11,CI24255
99294_12,CI23614
99294_13,CI25319
99300_11,CI26464
99300_12,CI26511
99300_13,CI26465
99301_11,CI28481
99301_12,CI28677
99301_13,CI28458
99303_11,CI26640
99303_12,CI26623
99303_13,CI27124
99305_11,CI27043
99305_12,CI26196
99305_13,CI27037
99306_11,CI27006
99306_12,CI26995
99306_13,CI26985
99310_11,CI27505
99310_12,CI26805
99310_13,CI27613
99312_11,CI27490
99312_12,CI25714
99312_13,CI25712
99313_11,CI23506
99313_12,CI26054
99313_13,CI24229
99320_11,CI27924
99320_12,CI28569
99320_13,CI23893
99324_11,CI26204
99324_12,CI26198
99324_13,CI28099
99325_11,CI25729
99325_12,CI26054
99325_13,CI28572
99330_11,CI25285
99330_12,CI25280
99330_13,CI25279
99332_11,CI26164
99332_12,CI25175
99332_13,CI26925
99334_11,CI26174
99334_12,CI27782
99334_13,CI26907
99342_11,CI27754
99342_12,CI27743
99342_13,CI27455
99348_11,CI25599
99348_12,CI25469
99348_13,CI25396
99351_11,CI26050
99351_12,CI23983
99351_13,CI26077
99356_11,CI25339
99356_12,CI23555
99356_13,CI24532
99357_11,CI26934
99357_12,CI26921
99357_13,CI26925
99361_11,CI26823
99361_12,CI26220
99361_13,CI26829
99364_11,CI26877
99364_12,CI26217
99364_13,CI26216
99366_11,CI26876
99366_12,CI26872
99366_13,CI26873
99367_11,CI28574
99367_12,CI28576
99367_13,CI28581
99368_11,CI27473
99368_12,CI27470
99368_13,CI24524
99377_11,CI28568
99377_12,CI27915
99377_13,CI28441
99378_11,CI28576
99378_12,CI28586
99378_13,CI28581
99380_11,CI26220
99380_12,CI26212
99380_13,CI26862
99388_11,CI26218
99388_12,CI26214
99388_13,CI26856
99389_11,CI27048
99389_12,CI27051
99389_13,CI27049
99390_11,CI26877
99390_12,CI26857
99390_13,CI26876
99391_11,CI26868
99391_12,CI26855
99391_13,CI24953
99392_11,CI27566
99392_12,CI27563
99392_13,CI25124
99399_11,CI23878
99399_12,CI23676
99399_13,CI23864
99407_11,CI26421
99407_12,CI26445
99407_13,CI26411
99408_11,CI27141
99408_12,CI24000
99408_13,CI28653
99411_11,CI26304
99411_12,CI26306
99411_13,CI26290
99416_11,CI26287
99416_12,CI28404
99416_13,CI26290
99417_11,CI28530
99417_12,CI28577
99417_13,CI27468
99418_11,CI28583
99418_12,CI28576
99418_13,CI28571
99419_11,CI28583
99419_12,CI28584
99419_13,CI28574
99421_11,CI28583
99421_12,CI28295
99421_13,CI28567
99425_11,CI23965
99425_12,CI25329
99425_13,CI25082
99426_11,CI24916
99426_12,CI28125
99426_13,CI28126
99428_11,CI24359
99428_12,CI24447
99428_13,CI24439
99436_11,CI27800
99436_12,CI27797
99436_13,CI27798
99439_11,CI27797
99439_12,CI27810
99439_13,CI27798
99442_11,CI27797
99442_12,CI27809
99442_13,CI27796
99443_11,CI27797
99443_12,CI27798
99443_13,CI27803
99445_11,CI27797
99445_12,CI27800
99445_13,CI27798
99446_11,CI27797
99446_12,CI27798
99446_13,CI27800
99447_11,CI27797
99447_12,CI27798
99447_13,CI27801
99448_11,CI27797
99448_12,CI27800
99448_13,CI27784
99450_11,CI27797
99450_12,CI27798
99450_13,CI27800
99452_11,CI27801
99452_12,CI27804
99452_13,CI27800
99453_11,CI26221
99453_12,CI25094
99453_13,CI26176
99454_11,CI27014
99454_12,CI27007
99454_13,CI27005
99455_11,CI27797
99455_12,CI27809
99455_13,CI27807
99457_11,CI25210
99457_12,CI27206
99457_13,CI27235
99459_11,CI26176
99459_12,CI27839
99459_13,CI27056
99463_11,CI27800
99463_12,CI27797
99463_13,CI27802
99464_11,CI27797
99464_12,CI27784
99464_13,CI27798
99466_11,CI26834
99466_12,CI26836
99466_13,CI27781
99467_11,CI27797
99467_12,CI27807
99467_13,CI27809
99468_11,CI27797
99468_12,CI27800
99468_13,CI27798
99472_11,CI27797
99472_12,CI27802
99472_13,CI27784
99473_11,CI27800
99473_12,CI27797
